Labels | Predictions
1          [ 1.]
1          [ 0.99963844]
1          [ 1.]
0          [  2.05759126e-20]
1          [ 1.]
0          [  1.20824168e-13]
0          [  3.45490585e-12]
1          [ 0.03173281]
0          [  1.75775085e-12]
1          [ 0.34730443]
1          [ 0.14292908]
1          [  4.00658682e-05]
0          [  3.09426290e-10]
1          [ 0.99999964]
1          [  3.40674916e-07]
0          [  8.13893337e-07]
0          [ 0.06539561]
1          [ 0.99878365]
1          [ 0.09564369]
1          [ 0.08367938]
1          [ 0.99939585]
1          [ 0.84314442]
0          [  1.37349698e-11]
0          [ 0.00161021]
1          [ 0.76496065]
0          [ 0.99999952]
0          [ 0.01280027]
0          [ 0.34369105]
1          [ 0.99999237]
0          [ 0.95936894]
0          [  2.33211222e-06]
1          [ 1.]
1          [ 0.91837633]
0          [ 0.00010117]
0          [ 0.63904721]
1          [ 0.99998796]
1          [ 1.]
1          [  9.82137201e-12]
1          [ 1.]
1          [ 0.9999963]
1          [ 0.99745673]
1          [ 1.]
0          [ 0.00043138]
0          [ 0.99685693]
0          [ 0.06947169]
1          [  2.07638462e-09]
0          [  5.20384624e-09]
1          [ 0.99999166]
0          [  4.74881199e-06]
1          [ 0.99999881]
0          [ 0.98355758]
1          [ 0.99997294]
0          [ 0.97291464]
0          [ 1.]
0          [ 1.]
0          [ 0.99991727]
1          [ 0.52529132]
0          [ 0.01765703]
1          [ 0.99999845]
1          [ 1.]
0          [  3.12550563e-09]
0          [ 0.07685083]
1          [ 0.99995434]
0          [  4.68200128e-08]
1          [  1.33534104e-05]
0          [  4.19686967e-06]
0          [ 0.14816549]
1          [ 1.]
1          [ 0.99999881]
0          [ 0.01224469]
0          [ 0.64983219]
0          [ 0.8353622]
1          [ 0.27521065]
0          [  1.36215510e-06]
0          [  1.43321859e-06]
0          [ 0.01018717]
1          [ 0.8351993]
1          [  4.52257537e-10]
0          [ 0.0025025]
1          [ 0.99782383]
1          [ 0.99999988]
0          [  3.17559734e-09]
1          [ 1.]
1          [ 0.93432021]
0          [  1.78588949e-10]
1          [ 1.]
1          [ 0.54983717]
0          [  9.31641964e-09]
1          [ 0.23864536]
1          [ 0.92161775]
0          [ 0.90496069]
1          [ 1.]
0          [ 0.99993646]
0          [  8.09196337e-08]
0          [ 0.89861703]
1          [ 0.87693632]
0          [ 1.]
1          [ 0.99598408]
1          [ 1.]
0          [ 0.00012409]
1          [ 0.99746633]
1          [ 0.99993455]
1          [ 1.]
0          [ 0.10205456]
0          [ 1.]
1          [ 1.]
0          [ 0.44658381]
1          [ 0.99623519]
1          [ 0.00578252]
1          [ 0.35942376]
1          [ 0.99203789]
0          [  2.55800733e-05]
1          [ 1.]
1          [ 0.00018307]
0          [  3.01674959e-06]
0          [  8.61176716e-30]
1          [ 0.99999225]
0          [  2.24854739e-05]
1          [ 0.59446055]
0          [ 0.35946724]
1          [  1.33075510e-17]
0          [ 0.00014414]
1          [ 0.00105564]
0          [ 1.]
1          [  1.76514932e-05]
1          [ 0.99756062]
0          [ 0.00010749]
0          [  8.02887484e-07]
0          [ 0.00059264]
0          [ 0.96621096]
0          [  9.12425810e-17]
1          [ 0.68860358]
1          [ 0.89982104]
0          [ 0.7694456]
0          [ 0.13704565]
0          [ 1.]
0          [ 1.]
0          [  1.05315209e-24]
0          [ 0.9999994]
1          [ 0.99999976]
1          [ 0.99986291]
0          [  1.73931500e-08]
0          [  9.61187181e-18]
0          [ 0.41181931]
1          [ 0.99949896]
0          [  1.37860978e-22]
1          [ 0.00196441]
1          [ 0.77367723]
0          [  7.24074707e-05]
0          [  9.40086803e-24]
1          [ 0.99862695]
1          [ 0.99988616]
0          [  1.75697696e-05]
1          [  1.11613253e-05]
1          [ 0.99999523]
1          [ 0.99863845]
1          [ 0.64066106]
1          [ 0.84984684]
1          [ 0.00542343]
1          [ 0.99976176]
1          [ 0.99999988]
1          [ 1.]
1          [ 0.99992955]
0          [ 0.00028352]
0          [  3.40838460e-06]
0          [ 0.00826569]
1          [ 0.85728753]
0          [  4.80546003e-28]
0          [  2.45135265e-13]
1          [ 1.]
1          [ 0.98838621]
0          [ 0.00042448]
1          [ 0.99732864]
1          [ 1.]
1          [ 0.92118871]
0          [ 0.14639822]
1          [ 0.99741012]
1          [ 0.99791044]
1          [ 1.]
0          [ 1.]
1          [  8.57874402e-05]
1          [ 0.7641564]
0          [  6.88552947e-12]
0          [  5.86312190e-08]
0          [  5.94990950e-20]
0          [  1.99736426e-25]
1          [ 0.03717154]
1          [ 0.99999964]
1          [ 0.99999988]
1          [ 1.]
0          [ 0.7412836]
0          [ 0.00141341]
0          [  1.41885250e-25]
0          [  5.31407132e-08]
0          [ 0.99987125]
0          [  3.28068290e-06]
1          [ 1.]
0          [ 0.35437202]
1          [ 1.]
0          [  1.79533599e-05]
1          [ 0.53954315]
0          [ 0.27670041]
0          [  5.95212720e-15]
1          [ 0.97110468]
1          [ 1.]
0          [ 0.5437941]
0          [ 0.98792624]
0          [  6.07355899e-09]
1          [ 0.93153256]
0          [  6.84774681e-15]
1          [ 0.83383828]
0          [  3.06911896e-09]
0          [  6.43057157e-18]
0          [ 0.99921501]
1          [ 1.]
0          [  1.71246517e-10]
1          [ 0.99806982]
0          [  4.48203251e-22]
0          [  6.65198399e-07]
0          [ 0.98098731]
1          [  4.95353744e-14]
1          [ 0.01569791]
1          [ 0.98759902]
1          [ 0.00349278]
0          [ 0.00010852]
0          [  1.39397197e-15]
1          [ 0.99914753]
0          [ 1.]
0          [ 0.05366597]
1          [ 0.17434554]
1          [  1.38744224e-10]
1          [ 0.00047445]
0          [  3.86099877e-14]
1          [ 1.]
1          [ 0.96733487]
1          [ 0.99833101]
0          [  5.03534768e-21]
0          [ 0.00551743]
1          [  2.72381762e-09]
1          [ 0.99999869]
1          [ 1.]
1          [ 0.99777156]
1          [ 0.99999321]
0          [  6.29574861e-05]
0          [  4.35635028e-10]
1          [ 0.71382028]
0          [ 0.99974149]
1          [ 1.]
1          [ 0.0207477]
1          [ 0.00102187]
0          [ 0.99965262]
0          [ 0.64626366]
1          [ 0.99596453]
1          [ 0.99220192]
0          [ 0.00036768]
1          [ 0.98644167]
0          [  8.49948924e-17]
1          [ 0.00051575]
1          [ 0.87054527]
1          [ 0.16066343]
0          [ 0.98808819]
1          [ 0.99939799]
1          [ 0.01282461]
1          [ 1.]
1          [ 0.2272964]
1          [ 0.79637635]
1          [ 0.57202202]
0          [ 0.99706179]
1          [ 0.99999487]
1          [ 0.00072524]
1          [ 0.99941325]
1          [ 0.97409749]
1          [ 0.99999285]
1          [  4.47259794e-07]
1          [ 0.00034406]
1          [ 1.]
1          [ 1.]
0          [ 0.98368651]
0          [ 0.97479463]
0          [ 0.84079707]
1          [ 1.]
0          [ 0.08973532]
0          [ 0.77972072]
1          [ 0.99982989]
0          [ 0.00391396]
0          [ 1.]
1          [ 0.99997115]
1          [ 0.98278517]
1          [ 0.99992251]
0          [ 0.36050481]
1          [ 0.90005296]
1          [ 0.99963641]
1          [ 0.97251475]
1          [ 0.00018467]
0          [ 0.99990892]
1          [  6.19756779e-09]
1          [ 0.99653411]
1          [  2.91489215e-07]
1          [  9.45383077e-11]
0          [  9.53803951e-21]
0          [ 0.99744248]
1          [ 0.02006042]
0          [  2.00674203e-05]
0          [ 0.99873096]
0          [ 0.11104787]
1          [ 0.81837505]
0          [ 0.03128267]
0          [ 0.99410856]
1          [ 0.49080583]
1          [ 0.19692901]
0          [ 0.99996817]
0          [ 0.00029498]
1          [ 0.09861788]
0          [  9.59490336e-08]
1          [ 0.92990655]
1          [ 0.99967587]
1          [ 0.99999988]
1          [ 0.73280573]
1          [ 0.90997136]
1          [ 0.77534223]
0          [  6.88202096e-24]
0          [  1.23180453e-05]
0          [  1.30063427e-06]
0          [  8.00602322e-08]
1          [ 0.999951]
1          [ 0.98140472]
1          [ 0.00866773]
0          [  2.81379919e-09]
0          [ 1.]
0          [  3.08867347e-05]
0          [ 0.99999845]
0          [ 0.99961412]
0          [  4.04131044e-21]
0          [  6.06020834e-08]
0          [  1.33358367e-06]
1          [ 0.99999988]
1          [ 1.]
1          [ 0.90076458]
1          [ 0.25275519]
0          [ 0.97431004]
1          [ 0.18393035]
1          [  2.13735956e-11]
0          [ 1.]
0          [ 0.84574246]
0          [ 0.99867576]
0          [ 0.99630511]
1          [ 1.]
1          [ 1.]
1          [ 0.99834299]
0          [ 0.8174696]
0          [ 1.]
0          [ 0.7990607]
1          [ 0.76757109]
0          [ 0.65763795]
0          [  1.54847565e-15]
1          [ 0.00031614]
0          [ 1.]
0          [  5.79359835e-07]
0          [  2.71930166e-20]
1          [ 0.99219149]
0          [  6.14850819e-08]
0          [  1.53200563e-06]
0          [ 0.85270178]
1          [ 0.00182796]
0          [  1.90229571e-06]
0          [  1.48956332e-08]
0          [  2.33052844e-17]
0          [  5.25089575e-13]
0          [ 0.99922848]
1          [ 0.9992969]
1          [  5.70227667e-06]
0          [ 0.99606484]
0          [ 0.08537126]
0          [ 0.00018605]
0          [ 0.34789607]
0          [  1.46134602e-12]
0          [  9.38146316e-14]
0          [  1.42772914e-18]
1          [ 0.7776013]
1          [ 0.99999881]
0          [  1.42768718e-12]
1          [ 0.00270911]
0          [  5.85539865e-08]
1          [ 1.]
1          [ 0.7520808]
0          [ 0.00910005]
1          [  3.82199886e-07]
0          [ 0.99999988]
0          [  7.30943128e-09]
0          [  2.44023340e-07]
1          [ 0.00773312]
1          [ 0.99977392]
0          [ 0.44366553]
1          [ 0.9768132]
1          [ 1.]
0          [  7.43184046e-06]
0          [  2.85083252e-06]
0          [  2.11766932e-16]
1          [ 1.]
0          [  3.92856627e-08]
0          [ 0.72912544]
0          [  3.24441353e-05]
1          [ 1.]
1          [ 0.67918235]
0          [ 0.70859849]
0          [  1.01655033e-07]
0          [ 0.99999249]
1          [ 0.00181043]
1          [ 1.]
1          [ 0.99996471]
0          [  5.84609952e-05]
0          [ 0.00945039]
1          [ 0.99999976]
0          [ 0.00032674]
0          [  1.40537229e-21]
1          [ 0.98141313]
0          [  1.05453587e-07]
1          [ 1.]
1          [ 0.05497284]
0          [  4.46146455e-20]
1          [ 1.]
1          [ 0.99900085]
1          [  1.72474884e-05]
0          [  3.34325778e-05]
1          [ 0.12126808]
1          [ 0.00077123]
0          [  8.63007027e-11]
0          [  1.48802651e-20]
1          [  8.43450554e-09]
0          [ 0.02557127]
1          [ 0.99931741]
0          [  1.49346043e-16]
1          [ 0.99990928]
1          [ 0.81347054]
0          [ 1.]
0          [  2.28439185e-29]
0          [  3.28281137e-14]
0          [ 0.99723899]
0          [ 0.99999976]
1          [ 1.]
0          [  8.15144501e-13]
0          [ 0.08986843]
1          [ 0.99997377]
0          [  7.08367361e-06]
1          [ 1.]
1          [ 0.9488169]
1          [ 1.]
1          [ 0.64640254]
1          [ 1.]
0          [ 0.03912776]
1          [  7.99000281e-06]
0          [ 0.99973565]
1          [ 0.87279236]
1          [ 1.]
1          [ 0.99958748]
1          [ 1.]
1          [ 0.78879994]
0          [  4.07945936e-06]
0          [ 0.8149628]
1          [ 0.9757356]
1          [ 0.99999988]
1          [ 0.99997354]
0          [  9.24848769e-31]
0          [ 0.00045384]
1          [ 0.37630299]
1          [ 0.00033712]
0          [ 0.23728168]
0          [  3.87579676e-05]
0          [ 1.]
0          [  9.25205370e-08]
1          [ 0.99984181]
1          [ 1.]
1          [ 0.9809503]
1          [ 0.99998176]
1          [ 0.99999106]
1          [ 0.99255002]
0          [  9.81388876e-05]
1          [ 0.95929337]
1          [ 0.99989915]
1          [ 0.99813676]
0          [  2.59454225e-07]
1          [ 0.00013982]
1          [ 0.99986124]
0          [  2.36440083e-05]
1          [ 0.99864858]
0          [  9.96238896e-07]
0          [ 0.0009983]
1          [  5.39940920e-05]
0          [ 0.98995495]
0          [  5.13134955e-06]
1          [ 0.04231574]
0          [  1.65100697e-10]
1          [ 0.00112716]
0          [ 0.00014656]
0          [  1.53329811e-16]
0          [ 0.0668429]
1          [ 1.]
1          [ 1.]
1          [  5.35327388e-07]
0          [ 0.14688283]
1          [ 1.]
1          [ 1.]
1          [  8.19860652e-05]
1          [ 0.99724895]
0          [ 0.88314581]
0          [ 0.74874955]
0          [  6.50875100e-12]
1          [ 0.97321123]
1          [ 1.]
1          [ 0.98958403]
0          [  1.31759135e-17]
1          [ 0.00457889]
0          [  1.88559150e-18]
0          [  1.07691549e-14]
0          [ 0.27478936]
1          [ 0.99999022]
1          [ 0.17373216]
0          [ 0.00485433]
0          [  9.47974913e-05]
0          [ 0.00085129]
0          [  1.96876315e-09]
1          [ 0.30257523]
1          [ 0.0322742]
0          [  7.90964514e-26]
1          [ 0.99999976]
0          [ 0.04930375]
1          [ 1.]
1          [  1.49544030e-05]
1          [ 1.]
1          [ 0.44385934]
1          [ 0.99997437]
1          [ 1.]
0          [  8.87909971e-12]
0          [ 0.00017935]
1          [ 0.56246525]
1          [  7.08662753e-07]
1          [  8.82851455e-05]
1          [ 1.]
1          [ 0.0217901]
1          [ 0.99999988]
1          [ 0.08725738]
0          [  1.66989662e-27]
0          [ 0.75907731]
0          [  7.20962801e-09]
0          [ 0.99520004]
0          [  8.03079671e-20]
1          [ 0.90465814]
1          [ 0.99328703]
1          [ 0.00203039]
1          [ 0.00102201]
0          [  1.36385578e-08]
1          [ 1.]
1          [  1.45701333e-11]
1          [ 0.99999583]
0          [ 0.00582882]
0          [ 0.00622606]
0          [  4.83787500e-18]
1          [ 0.99996305]
0          [  1.67014886e-15]
1          [ 0.00115669]
0          [  1.71852215e-17]
1          [ 0.99832219]
1          [ 0.95780623]
0          [ 0.50748134]
0          [ 0.00821796]
0          [ 0.]
1          [ 0.99813265]
0          [  2.03124671e-07]
0          [  4.71237271e-27]
1          [  5.92661308e-06]
1          [ 1.]
1          [ 0.94151068]
0          [ 0.00068674]
0          [  4.54724614e-09]
1          [ 0.99971575]
0          [  1.87629314e-06]
1          [  1.80749048e-05]
1          [  1.17843409e-11]
1          [ 0.99234712]
0          [  1.94103141e-05]
1          [ 0.99018222]
1          [ 0.47168434]
0          [  7.98216107e-08]
0          [  1.10802085e-26]
1          [  5.60970584e-05]
1          [ 0.04280336]
0          [ 0.02321165]
0          [ 0.01551279]
0          [  3.88750188e-08]
1          [ 0.99992931]
1          [ 1.]
0          [  2.05401779e-10]
1          [ 1.]
1          [ 0.99999988]
1          [ 0.99999845]
0          [  9.67764819e-08]
0          [  6.06691586e-08]
0          [ 0.99426383]
1          [ 0.99125481]
0          [ 0.06336205]
1          [ 1.]
0          [ 0.99852556]
1          [ 1.]
0          [  5.99770901e-05]
0          [  1.14531079e-25]
1          [ 0.79306823]
1          [ 0.99991274]
0          [  7.63537116e-07]
0          [  8.73505150e-21]
1          [ 0.91574359]
1          [ 0.99901164]
0          [  1.33026243e-10]
1          [ 0.99989104]
0          [ 0.44393837]
0          [  1.54666024e-19]
1          [  1.05395479e-07]
0          [  2.54228222e-10]
1          [  2.27290653e-09]
0          [  1.29556199e-09]
0          [ 0.00027943]
1          [ 1.]
0          [ 0.00125128]
1          [ 1.]
0          [ 0.00475298]
1          [ 0.99999952]
0          [ 0.00246362]
1          [ 0.33827868]
0          [ 0.01053768]
1          [  6.79653822e-05]
0          [ 0.76728541]
0          [  3.37780975e-12]
1          [ 0.99992251]
1          [ 0.99993277]
1          [  1.95447257e-07]
0          [  1.43892303e-16]
1          [ 0.99922526]
1          [ 0.99993372]
1          [ 0.04192597]
0          [  4.15081892e-11]
1          [ 0.99999666]
0          [  4.60975649e-08]
1          [ 1.]
1          [  3.03200140e-05]
0          [ 0.9991554]
1          [ 1.]
0          [ 0.00170833]
0          [  3.76456029e-07]
1          [ 0.99827874]
0          [ 0.91122448]
1          [ 1.]
0          [ 0.00943186]
1          [ 0.52446491]
1          [ 1.]
0          [ 0.97270334]
0          [  4.76338982e-07]
0          [ 0.00025012]
0          [ 1.]
0          [ 0.00031474]
1          [ 0.00405847]
1          [ 0.01981957]
0          [ 0.00053898]
1          [ 0.99925858]
0          [ 0.9239828]
0          [ 0.01678594]
0          [  7.84589520e-06]
0          [ 0.00201448]
1          [ 1.]
0          [ 0.9430694]
1          [ 0.00279813]
0          [ 0.99998724]
1          [ 1.]
1          [ 0.99999833]
0          [ 0.98248428]
0          [ 0.92581999]
0          [ 0.94903964]
1          [ 0.75642866]
0          [  7.99172306e-13]
0          [  5.93668899e-21]
1          [ 0.9244774]
0          [ 0.0038646]
0          [ 0.99999964]
1          [ 0.99991202]
1          [ 1.]
1          [  7.49079190e-05]
1          [ 0.99951732]
0          [  3.19029536e-09]
0          [ 0.03544933]
1          [ 0.9996618]
1          [ 0.00339358]
0          [ 1.]
1          [ 0.00909306]
1          [ 0.00253909]
0          [  4.67482650e-12]
1          [ 0.99999928]
0          [ 1.]
1          [ 0.93019581]
1          [ 0.99480903]
1          [ 0.01428218]
1          [  6.76842246e-05]
0          [  1.69207365e-16]
0          [ 0.99447519]
1          [ 0.975775]
1          [ 0.99882001]
0          [  2.51750639e-12]
1          [ 0.96693057]
0          [  8.66744338e-20]
1          [ 1.]
1          [ 1.]
1          [ 0.98743945]
1          [ 1.]
0          [  6.83065627e-38]
1          [ 1.]
1          [ 0.99954504]
1          [ 0.99919957]
1          [ 0.6486901]
1          [ 0.99138921]
0          [  2.18241891e-22]
0          [  8.39378263e-05]
1          [ 0.99417007]
0          [  1.89091872e-21]
1          [ 1.]
0          [ 0.00033134]
1          [ 0.00076908]
0          [  2.56076302e-12]
1          [ 0.96717781]
0          [ 0.00171818]
0          [ 1.]
0          [ 0.22254018]
1          [ 0.97157794]
1          [ 1.]
1          [ 0.60566831]
1          [ 1.]
1          [ 0.04982188]
1          [ 1.]
0          [ 0.89477986]
1          [ 0.99946445]
1          [ 0.80963951]
1          [ 0.88889736]
1          [ 0.94096088]
0          [ 0.99999774]
0          [ 0.00010553]
1          [ 1.]
1          [ 1.]
0          [  2.44398568e-09]
1          [ 1.]
1          [ 0.99999976]
0          [  2.63763486e-05]
1          [ 1.]
0          [  1.58316124e-10]
1          [ 1.]
1          [ 0.99949348]
1          [ 0.00050315]
0          [ 0.99428445]
0          [ 0.04057721]
0          [  1.37619083e-10]
1          [ 0.29025531]
1          [ 0.37367627]
0          [ 0.98750579]
1          [ 1.]
1          [ 0.18893483]
0          [  3.08298824e-13]
0          [ 0.]
1          [ 1.]
0          [ 0.99995637]
0          [ 0.99932373]
0          [  1.99497249e-18]
0          [  7.21035722e-35]
1          [ 1.]
0          [ 0.01062173]
0          [ 0.99996793]
1          [ 0.91795069]
0          [  5.27637135e-11]
1          [ 1.]
1          [ 1.]
1          [ 0.99999988]
0          [ 0.00687277]
1          [ 0.95250404]
0          [  3.25364802e-08]
0          [  1.02038137e-14]
0          [  8.05046377e-11]
0          [ 0.02155423]
1          [ 0.44154724]
0          [ 1.]
1          [ 0.99935132]
0          [ 0.0026013]
1          [ 0.99852836]
0          [ 0.01786943]
0          [  3.27775207e-09]
0          [  3.21670257e-07]
0          [ 0.99999809]
0          [  9.08296715e-05]
1          [ 0.35494235]
0          [  1.96078761e-25]
1          [ 0.13460764]
0          [ 0.00010659]
0          [ 0.01869519]
1          [ 0.00316979]
0          [ 0.00268809]
0          [  4.11669726e-10]
0          [ 0.83198249]
1          [  1.15986052e-06]
0          [ 0.03989052]
0          [  2.60834392e-11]
1          [ 0.98358065]
1          [ 0.99992704]
1          [  2.39261464e-08]
0          [ 0.50754815]
0          [  6.84077572e-15]
0          [ 0.00012405]
1          [  8.60296859e-05]
0          [  7.52609325e-36]
0          [  3.17614988e-16]
1          [ 0.0226385]
1          [ 0.15557811]
1          [ 0.04844349]
1          [ 0.99998283]
1          [ 0.87967443]
1          [ 0.99968052]
0          [  1.02075788e-16]
0          [ 0.2337157]
1          [ 1.]
1          [  8.28951306e-06]
1          [ 0.01084666]
0          [ 0.00672982]
1          [ 0.83944196]
1          [ 0.99998713]
1          [ 0.99999845]
1          [ 0.99963701]
0          [  5.40014079e-21]
0          [  1.73333138e-22]
0          [  7.17054936e-05]
1          [ 0.93854624]
1          [  1.81406339e-08]
1          [ 0.34673217]
0          [ 0.99996364]
1          [ 0.54352176]
0          [ 0.99930108]
1          [ 0.99941349]
0          [ 0.24854894]
0          [  1.10663914e-08]
0          [  1.11316990e-06]
1          [ 0.97479111]
1          [ 0.99989486]
1          [ 0.0498227]
0          [  2.76889420e-22]
1          [ 0.01406037]
0          [  6.53313036e-05]
0          [ 0.03131209]
0          [ 0.99999964]
0          [ 0.9997974]
0          [ 0.00067603]
0          [ 0.7293148]
1          [ 0.99982315]
0          [ 0.00768092]
0          [  1.32425976e-06]
0          [ 0.97026515]
0          [  1.03447737e-17]
1          [ 0.0040587]
1          [ 0.73895198]
0          [ 0.99976903]
0          [  1.14391364e-10]
0          [  4.43782113e-08]
0          [ 0.01054001]
0          [ 0.99164528]
1          [ 0.99999976]
1          [  2.05904858e-08]
1          [ 0.1883923]
0          [ 0.7790457]
0          [  9.89602958e-22]
0          [ 0.04258366]
1          [ 0.9768554]
1          [  1.40735229e-13]
1          [ 0.91780436]
1          [ 0.86797303]
1          [ 0.92861998]
0          [  8.95916066e-15]
1          [ 0.9744994]
0          [ 0.60757482]
1          [ 0.03427608]
1          [ 1.]
1          [ 0.97831172]
1          [ 0.99922431]
0          [ 0.24618985]
0          [ 0.04774057]
0          [ 0.99999869]
1          [ 0.71505523]
1          [ 0.98441112]
1          [ 1.]
0          [  2.18670112e-12]
1          [ 0.99999917]
0          [  1.50190535e-15]
1          [ 1.]
0          [  8.61429061e-09]
1          [ 0.9999094]
1          [ 1.]
1          [ 1.]
0          [  8.39650682e-14]
0          [  5.23746966e-14]
1          [  6.75925112e-05]
0          [ 0.99972337]
1          [ 0.00063727]
0          [  2.35415570e-07]
0          [  4.31956029e-23]
0          [ 0.99999988]
1          [ 0.9850145]
1          [ 0.99998999]
0          [ 0.00020847]
1          [ 0.99968612]
1          [ 0.99374098]
0          [  1.25738255e-08]
0          [ 0.99982327]
1          [ 1.]
0          [ 0.99983799]
0          [  4.33919362e-17]
1          [ 0.58687693]
0          [  5.59987169e-12]
0          [ 0.00065647]
0          [  3.19917204e-10]
0          [  1.93090924e-27]
0          [ 0.52275378]
0          [ 0.02206606]
1          [ 0.96919805]
0          [  1.32414954e-28]
0          [ 0.00759608]
0          [  3.71660991e-09]
1          [ 1.]
1          [  6.28777174e-17]
0          [ 1.]
1          [ 0.9989537]
0          [ 0.99993372]
1          [ 0.9999994]
0          [ 0.00028402]
0          [  6.28226429e-11]
0          [ 0.20936514]
0          [  1.16890411e-23]
0          [  5.09998597e-12]
1          [ 0.86274475]
0          [  3.29462480e-28]
1          [ 0.99839407]
0          [ 0.07569608]
0          [  1.53593205e-09]
